status
set lixiao dadiao
set 161 2323394
set 162 2323395
set 163 2323396
set 164 2323397
set 165 2323398
set 166 2323399
set 167 2323400
set 168 2323401
set 169 2323402
set 170 2323403
set 171 2323404
set 172 2323405
set 173 2323406
set 174 2323407
set 175 2323408
set 176 2323409
set 177 2323410
set 178 2323411
set 179 2323412
set 180 2323413
set 181 2323414
set 182 2323415
set 183 2323416
set 184 2323417
set 185 2323418
set 186 2323419
set 187 2323420
set 188 2323421
set 189 2323422
set 190 2323423
set 191 2323424
set 192 2323425
set 193 2323426
set 194 2323427
set 195 2323428
set 196 2323429
set 197 2323430
set 198 2323431
set 199 2323432
set 200 2323433
set 201 2323434
set 202 2323435
set 203 2323436
set 204 2323437
set 205 2323438
set 206 2323439
set 207 2323440
set 208 2323441
set 209 2323442
set 210 2323443
set 211 2323444
set 212 2323445
set 213 2323446
set 214 2323447
set 215 2323448
set 216 2323449
set 217 2323450
set 218 2323451
set 219 2323452
set 220 2323453
set 221 2323454
set 222 2323455
set 223 2323456
set 224 2323457
set 225 2323458
set 226 2323459
set 227 2323460
set 228 2323461
set 229 2323462
set 230 2323463
set 231 2323464
set 232 2323465
set 233 2323466
set 234 2323467
set 235 2323468
set 236 2323469
set 237 2323470
set 238 2323471
set 239 2323472
set 240 2323473
set 241 2323474
set 242 2323475
set 243 2323476
set 244 2323477
set 245 2323478
set 246 2323479
set 247 2323480
set 248 2323481
set 249 2323482
set 250 2323483
set 251 2323484
set 252 2323485
set 253 2323486
set 254 2323487
set 255 2323488
set 256 2323489
set 257 2323490
set 258 2323491
set 259 2323492
set 260 2323493
set 261 2323494
set 262 2323495
set 263 2323496
set 264 2323497
set 265 2323498
set 266 2323499
set 267 2323500
set 268 2323501
set 269 2323502
set 270 2323503
set 271 2323504
set 272 2323505
set 273 2323506
set 274 2323507
set 275 2323508
set 276 2323509
set 277 2323510
set 278 2323511
set 279 2323512
set 280 2323513
set 281 2323514
set 282 2323515
set 283 2323516
set 284 2323517
set 285 2323518
set 286 2323519
set 287 2323520
set 288 2323521
set 289 2323522
set 290 2323523
set 291 2323524
set 292 2323525
set 293 2323526
set 294 2323527
set 295 2323528
set 296 2323529
set 297 2323530
set 298 2323531
set 299 2323532
set 300 2323533
set 301 2323534
set 302 2323535
set 303 2323536
set 304 2323537
set 305 2323538
set 306 2323539
set 307 2323540
set 308 2323541
set 309 2323542
set 310 2323543
set 311 2323544
set 312 2323545
set 313 2323546
set 314 2323547
set 315 2323548
set 316 2323549
set 317 2323550
set 318 2323551
set 319 2323552
set 320 2323553
set 321 2323554
set 322 2323555
set 323 2323556
set 324 2323557
set 325 2323558
set 326 2323559
set 327 2323560
set 328 2323561
set 329 2323562
set 330 2323563
set 331 2323564
set 332 2323565
set 333 2323566
set 334 2323567
set 335 2323568
set 336 2323569
set 337 2323570
set 338 2323571
set 339 2323572
set 340 2323573
set 341 2323574
set 342 2323575
set 343 2323576
set 344 2323577
set 345 2323578
set 346 2323579
set 347 2323580
set 348 2323581
set 349 2323582
set 350 2323583
set 351 2323584
set 352 2323585
set 353 2323586
set 354 2323587
set 355 2323588
set 356 2323589
set 357 2323590
set 358 2323591
set 359 2323592
set 360 2323593
set 361 2323594
set 362 2323595
set 363 2323596
set 364 2323597
set 365 2323598
set 366 2323599
set 367 2323600
set 368 2323601
set 369 2323602
set 370 2323603
set 371 2323604
set 372 2323605
set 373 2323606
set 374 2323607
set 375 2323608
set 376 2323609
set 377 2323610
set 378 2323611
set 379 2323612
set 380 2323613
set 381 2323614
set 382 2323615
set 383 2323616
set 384 2323617
set 385 2323618
set 386 2323619
set 387 2323620
set 388 2323621
set 389 2323622
set 390 2323623
set 391 2323624
set 392 2323625
set 393 2323626
set 394 2323627
set 395 2323628
set 396 2323629
set 397 2323630
set 398 2323631
set 399 2323632
set 400 2323633
set 401 2323634
set 402 2323635
set 403 2323636
set 404 2323637
set 405 2323638
set 406 2323639
set 407 2323640
set 408 2323641
set 409 2323642
set 410 2323643
set 411 2323644
set 412 2323645
set 413 2323646
set 414 2323647
set 415 2323648
set 416 2323649
set 417 2323650
set 418 2323651
set 419 2323652
set 420 2323653
set 421 2323654
set 422 2323655
set 423 2323656
set 424 2323657
set 425 2323658
set 426 2323659
set 427 2323660
set 428 2323661
set 429 2323662
set 430 2323663
set 431 2323664
set 432 2323665
set 433 2323666
set 434 2323667
set 435 2323668
set 436 2323669
set 437 2323670
set 438 2323671
set 439 2323672
set 440 2323673
set 441 2323674
set 442 2323675
set 443 2323676
set 444 2323677
set 445 2323678
set 446 2323679
set 447 2323680
set 448 2323681
set 449 2323682
set 450 2323683
set 451 2323684
set 452 2323685
set 453 2323686
set 454 2323687
set 455 2323688
set 456 2323689
set 457 2323690
set 458 2323691
set 459 2323692
set 460 2323693
set 461 2323694
set 462 2323695
set 463 2323696
set 464 2323697
set 465 2323698
set 466 2323699
set 467 2323700
set 468 2323701
set 469 2323702
set 470 2323703
set 471 2323704
set 472 2323705
set 473 2323706
set 474 2323707
set 475 2323708
set 476 2323709
set 477 2323710
set 478 2323711
set 479 2323712
set 480 2323713
set 481 2323714
set 482 2323715
set 483 2323716
set 484 2323717
set 485 2323718
set 486 2323719
set 487 2323720
set 488 2323721
set 489 2323722
set 490 2323723
set 491 2323724
set 492 2323725
set 493 2323726
set 494 2323727
set 495 2323728
set 496 2323729
set 497 2323730
set 498 2323731
set 499 2323732
set 500 2323733
set 501 2323734
set 502 2323735
set 503 2323736
set 504 2323737
set 505 2323738
set 506 2323739
set 507 2323740
set 508 2323741
set 509 2323742
set 510 2323743
set 511 2323744
set 512 2323745
set 513 2323746
set 514 2323747
set 515 2323748
set 516 2323749
set 517 2323750
set 518 2323751
set 519 2323752
set 520 2323753
set 521 2323754
set 522 2323755
set 523 2323756
set 524 2323757
set 525 2323758
set 526 2323759
set 527 2323760
set 528 2323761
set 529 2323762
set 530 2323763
set 531 2323764
set 532 2323765
set 533 2323766
set 534 2323767
set 535 2323768
set 536 2323769
set 537 2323770
set 538 2323771
set 539 2323772
set 540 2323773
set 541 2323774
set 542 2323775
set 543 2323776
set 544 2323777
set 545 2323778
set 546 2323779
set 547 2323780
set 548 2323781
set 549 2323782
set 550 2323783
set 551 2323784
set 552 2323785
set 553 2323786
set 554 2323787
set 555 2323788
set 556 2323789
set 557 2323790
set 558 2323791
set 559 2323792
set 560 2323793
set 561 2323794
set 562 2323795
set 563 2323796
set 564 2323797
set 565 2323798
set 566 2323799
set 567 2323800
set 568 2323801
set 569 2323802
set 570 2323803
set 571 2323804
set 572 2323805
set 573 2323806
set 574 2323807
set 575 2323808
set 576 2323809
set 577 2323810
set 578 2323811
set 579 2323812
set 580 2323813
set 581 2323814
set 582 2323815
set 583 2323816
set 584 2323817
set 585 2323818
set 586 2323819
set 587 2323820
set 588 2323821
set 589 2323822
set 590 2323823
set 591 2323824
set 592 2323825
set 593 2323826
set 594 2323827
set 595 2323828
set 596 2323829
set 597 2323830
set 598 2323831
set 599 2323832
set 600 2323833
set 601 2323834
set 602 2323835
set 603 2323836
set 604 2323837
set 605 2323838
set 606 2323839
set 607 2323840
set 608 2323841
set 609 2323842
set 610 2323843
set 611 2323844
set 612 2323845
set 613 2323846
set 614 2323847
set 615 2323848
set 616 2323849
set 617 2323850
set 618 2323851
set 619 2323852
set 620 2323853
set 621 2323854
set 622 2323855
set 623 2323856
set 624 2323857
set 625 2323858
set 626 2323859
set 627 2323860
set 628 2323861
set 629 2323862
set 630 2323863
set 631 2323864
set 632 2323865
set 633 2323866
set 634 2323867
set 635 2323868
set 636 2323869
set 637 2323870
set 638 2323871
set 639 2323872
set 640 2323873
set 641 2323874
set 642 2323875
set 643 2323876
set 644 2323877
set 645 2323878
set 646 2323879
set 647 2323880
set 648 2323881
set 649 2323882
set 650 2323883
set 651 2323884
set 652 2323885
set 653 2323886
set 654 2323887
set 655 2323888
set 656 2323889
set 657 2323890
set 658 2323891
set 659 2323892
set 660 2323893
set 661 2323894
set 662 2323895
set 663 2323896
set 664 2323897
set 665 2323898
set 666 2323899
set 667 2323900
set 668 2323901
set 669 2323902
set 670 2323903
set 671 2323904
set 672 2323905
set 673 2323906
set 674 2323907
set 675 2323908
set 676 2323909
set 677 2323910
set 678 2323911
set 679 2323912
set 680 2323913
set 681 2323914
set 682 2323915
set 683 2323916
set 684 2323917
set 685 2323918
set 686 2323919
set 687 2323920
set 688 2323921
set 689 2323922
set 690 2323923
set 691 2323924
set 692 2323925
set 693 2323926
set 694 2323927
set 695 2323928
set 696 2323929
set 697 2323930
set 698 2323931
set 699 2323932
set 700 2323933
set 701 2323934
set 702 2323935
set 703 2323936
set 704 2323937
set 705 2323938
set 706 2323939
set 707 2323940
set 708 2323941
set 709 2323942
set 710 2323943
set 711 2323944
set 712 2323945
set 713 2323946
set 714 2323947
set 715 2323948
set 716 2323949
set 717 2323950
set 718 2323951
set 719 2323952
set 720 2323953
set 721 2323954
set 722 2323955
set 723 2323956
set 724 2323957
set 725 2323958
set 726 2323959
set 727 2323960
set 728 2323961
set 729 2323962
set 730 2323963
set 731 2323964
set 732 2323965
set 733 2323966
set 734 2323967
set 735 2323968
set 736 2323969
set 737 2323970
set 738 2323971
set 739 2323972
set 740 2323973
set 741 2323974
set 742 2323975
set 743 2323976
set 744 2323977
set 745 2323978
set 746 2323979
set 747 2323980
set 748 2323981
set 749 2323982
set 750 2323983
set 751 2323984
set 752 2323985
set 753 2323986
set 754 2323987
set 755 2323988
set 756 2323989
set 757 2323990
set 758 2323991
set 759 2323992
set 760 2323993
set 761 2323994
set 762 2323995
set 763 2323996
set 764 2323997
set 765 2323998
set 766 2323999
set 767 2324000
set 768 2324001
set 769 2324002
set 770 2324003
set 771 2324004
set 772 2324005
set 773 2324006
set 774 2324007
set 775 2324008
set 776 2324009
set 777 2324010
set 778 2324011
set 779 2324012
set 780 2324013
set 781 2324014
set 782 2324015
set 783 2324016
set 784 2324017
set 785 2324018
set 786 2324019
set 787 2324020
set 788 2324021
set 789 2324022
set 790 2324023
set 791 2324024
set 792 2324025
set 793 2324026
set 794 2324027
set 795 2324028
set 796 2324029
set 797 2324030
set 798 2324031
set 799 2324032
set 800 2324033
set 801 2324034
set 802 2324035
set 803 2324036
set 804 2324037
set 805 2324038
set 806 2324039
set 807 2324040
set 808 2324041
set 809 2324042
set 810 2324043
set 811 2324044
set 812 2324045
set 813 2324046
set 814 2324047
set 815 2324048
set 816 2324049
set 817 2324050
set 818 2324051
set 819 2324052
set 820 2324053
set 821 2324054
set 822 2324055
set 823 2324056
set 824 2324057
set 825 2324058
set 826 2324059
set 827 2324060
set 828 2324061
set 829 2324062
set 830 2324063
set 831 2324064
set 832 2324065
set 833 2324066
set 834 2324067
set 835 2324068
set 836 2324069
set 837 2324070
set 838 2324071
set 839 2324072
set 840 2324073
set 841 2324074
set 842 2324075
set 843 2324076
set 844 2324077
set 845 2324078
set 846 2324079
set 847 2324080
set 848 2324081
set 849 2324082
set 850 2324083
set 851 2324084
set 852 2324085
set 853 2324086
set 854 2324087
set 855 2324088
set 856 2324089
set 857 2324090
set 858 2324091
set 859 2324092
set 860 2324093
set 861 2324094
set 862 2324095
set 863 2324096
set 864 2324097
set 865 2324098
set 866 2324099
set 867 2324100
set 868 2324101
set 869 2324102
set 870 2324103
set 871 2324104
set 872 2324105
set 873 2324106
set 874 2324107
set 875 2324108
set 876 2324109
set 877 2324110
set 878 2324111
set 879 2324112
set 880 2324113
set 881 2324114
set 882 2324115
set 883 2324116
set 884 2324117
set 885 2324118
set 886 2324119
set 887 2324120
set 888 2324121
set 889 2324122
set 890 2324123
set 891 2324124
set 892 2324125
set 893 2324126
set 894 2324127
set 895 2324128
set 896 2324129
set 897 2324130
set 898 2324131
set 899 2324132
set 900 2324133
set 901 2324134
set 902 2324135
set 903 2324136
set 904 2324137
set 905 2324138
set 906 2324139
set 907 2324140
set 908 2324141
set 909 2324142
set 910 2324143
set 911 2324144
set 912 2324145
set 913 2324146
set 914 2324147
set 915 2324148
set 916 2324149
set 917 2324150
set 918 2324151
set 919 2324152
set 920 2324153
set 921 2324154
set 922 2324155
set 923 2324156
set 924 2324157
set 925 2324158
set 926 2324159
set 927 2324160
set 928 2324161
set 929 2324162
set 930 2324163
set 931 2324164
set 932 2324165
set 933 2324166
set 934 2324167
set 935 2324168
set 936 2324169
set 937 2324170
set 938 2324171
set 939 2324172
set 940 2324173
set 941 2324174
set 942 2324175
set 943 2324176
set 944 2324177
set 945 2324178
set 946 2324179
set 947 2324180
set 948 2324181
set 949 2324182
set 950 2324183
set 951 2324184
set 952 2324185
set 953 2324186
set 954 2324187
set 955 2324188
set 956 2324189
set 957 2324190
set 958 2324191
set 959 2324192
set 960 2324193
set 961 2324194
set 962 2324195
set 963 2324196
set 964 2324197
set 965 2324198
set 966 2324199
set 967 2324200
set 968 2324201
set 969 2324202
set 970 2324203
set 971 2324204
set 972 2324205
set 973 2324206
set 974 2324207
set 975 2324208
set 976 2324209
set 977 2324210
set 978 2324211
set 979 2324212
set 980 2324213
set 981 2324214
set 982 2324215
set 983 2324216
set 984 2324217
set 985 2324218
set 986 2324219
set 987 2324220
set 988 2324221
set 989 2324222
set 990 2324223
set 991 2324224
set 992 2324225
status
